Id,SalePrice
2734,145516.07944615837
2735,139649.95430965486
2736,142057.91110896054
2737,121077.23169823433
2738,137683.41001094322
2739,157138.9777681881
2740,135287.88907357186
2741,141548.71936824275
2742,155461.19741935362
2743,153343.67774766483
2744,157845.73333291983
2745,143954.69755587718
2746,138779.40657034478
2747,146127.19440483637
2748,115722.33780055928
2749,127360.87680447543
2750,138975.67085367648
2751,134987.82740195267
2752,204668.81155898413
2753,145989.66033149045
2754,208242.10599683478
2755,134755.82715425876
2756,92216.28392202599
2757,68059.06854358611
2758,81001.28223717716
2759,155459.8557040614
2760,116457.42450206743
2761,141546.65679373042
2762,146327.6391821134
2763,178707.343590249
2764,150751.50317149432
2765,290564.8928400522
2766,133336.7709459688
2767,90101.46517423494
2768,135071.34189058768
2769,131259.8153661081
2770,140176.82386369447
2771,107578.47053053761
2772,115690.16002919727
2773,163998.69934249684
2774,147270.45937660892
2775,113658.8053733908
2776,144548.13097328192
2777,143770.8529793851
2778,100149.57347839524
2779,117698.87465169533
2780,102206.10960887982
2781,98904.51322386414
2782,96927.01963637343
2783,101684.47681784765
2784,125583.14581506608
2785,137162.09892655662
2786,62919.36596439532
2787,120754.91684833153
2788,74853.01419298722
2789,160200.62706414622
2790,94737.31339140209
2791,111911.02425105513
2792,57909.10371751691
2793,164938.3755656962
2794,95325.81745888169
2795,123371.22476409418
2796,101086.0464492136
2797,202238.83277819745
2798,103601.93522355652
2799,111818.08835795619
2800,66166.93565260214
2801,100416.75871618523
2802,133699.53745624973
2803,167933.6258837798
2804,133673.65983670237
2805,99331.53015978045
2806,83691.33476054475
2807,157032.87494588344
2808,146837.60872010127
2809,134106.36495486475
2810,127293.0177072555
2811,162968.6230382203
2812,157969.19291171132
2813,156329.79185158867
2814,155833.71738460188
2815,97587.20141985307
2816,232467.62360891677
2817,153636.64288138735
2818,128051.37083889272
2819,168472.19560436675
2820,138849.82989327866
2821,98359.57570495796
2822,193861.5094281591
2823,314380.69763918855
2824,179766.29637839345
2825,139067.28712727685
2826,136380.45791738507
2827,131607.08417065916
2828,216786.31138587915
2829,223725.44540438405
2830,231038.90420145463
2831,174190.52639046317
2832,250638.394896051
2833,292083.8836038631
2834,223104.0605223951
2835,224903.53201491057
2836,189863.80530023287
2837,164955.4904875923
2838,150990.1685234958
2839,176847.42931426107
2840,201403.3715427135
2841,204054.71765681557
2842,233761.28512186665
2843,148300.1248013338
2844,168932.56988891802
2845,123906.83561185491
2846,205710.02671094556
2847,206271.40253928734
2848,224587.48881132595
2849,197673.62478786265
2850,279497.1192179125
2851,213662.31554936036
2852,238671.47504283875
2853,233157.12943215683
2854,140605.07984300333
2855,201657.5569127817
2856,200102.0522396289
2857,187401.8046412778
2858,203547.38137885797
2859,112325.45929124432
2860,136131.53248456228
2861,127390.37515920312
2862,192668.11619627973
2863,130611.01253448236
2864,244121.63059674692
2865,143050.07655797698
2866,140596.8778035592
2867,91434.23745587391
2868,100773.54594358504
2869,96107.79651754761
2870,125135.20138807523
2871,85380.79553883383
2872,46955.01204626887
2873,100434.37166887442
2874,134198.17727254532
2875,120944.5379182917
2876,160067.6687074883
2877,142459.0601642656
2878,167260.72826651385
2879,141941.37102835317
2880,100156.90147656198
2881,150396.53063739344
2882,178504.1546161076
2883,201867.65999590943
2884,207575.4817902842
2885,184986.04088463806
2886,239219.9511810852
2887,91592.5466689379
2888,137262.2970824939
2889,56446.200656788096
2890,74595.0772565765
2891,136124.34545688238
2892,46494.80595289221
2893,82454.29410978939
2894,54318.46008592835
2895,336196.0883921239
2896,284521.46891386993
2897,204640.02621909892
2898,149505.55265010134
2899,208831.74663721028
2900,161531.11159521484
2901,200936.2520518181
2902,185161.12703766348
2903,317901.3656380402
2904,339817.47704342584
2905,86188.23938208418
2906,203038.0543378281
2907,111607.59384922525
2908,128136.8395442354
2909,147846.5767378471
2910,77198.79845833595
2911,79369.9566525008
2912,146971.59880376566
2913,78304.73023072282
2914,76944.86335993347
2915,85228.26034806551
2916,79993.89873960712
2917,173211.39948530693
2918,119991.72889336786
2919,216044.5875491489
